Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.12373329,0.044105545,0.7067977,0.12536351,1
0.09977607,0.51339954,0.28561497,0.10120939,1
0.00793739,0.029824842,0.9545274,0.0077104494,1
0.043712918,0.010350395,0.90152526,0.0444114,1
0.1906776,0.5460845,0.0686714,0.19456647,1
0.20931154,0.31809154,0.2639327,0.20866418,1
0.08690053,0.09412877,0.7313261,0.087644584,1
0.4101006,0.035638023,0.14614932,0.40811205,1
0.119467154,0.059757106,0.6991561,0.12161961,1
0.26575875,0.058169886,0.40956345,0.26650795,1
0.40210664,0.0011579292,0.18839729,0.40833813,1
0.008452362,0.00040552922,0.9822218,0.008920342,1
0.20005377,0.20924039,0.38475043,0.20595546,1
0.020733394,0.03858603,0.91927665,0.02140395,1
0.24692817,0.10489776,0.3997831,0.24839096,1
0.009032833,0.022466445,0.9591645,0.009336144,1
2.533177e-08,1.3313536e-06,0.9999987,2.6794647e-08,1
0.21450782,0.020665495,0.54633397,0.21849276,1
0.22113495,0.018069504,0.5368752,0.22392032,1
0.2167764,0.0076772776,0.55180854,0.2237378,1
0.3047201,0.010593761,0.3756255,0.30906066,1
0.067675725,0.0016029142,0.86021775,0.070503645,1
0.44493556,0.042796344,0.06274756,0.44952053,1
0.0013293155,0.99086154,0.0064929537,0.0013161743,1
0.0026885127,0.9814154,0.013238416,0.0026576708,1
0.016559534,0.88825,0.07886193,0.01632854,1
0.22521476,0.41275054,0.13425931,0.22777534,1
0.046284072,0.24368393,0.6633149,0.046717044,1
0.014871262,0.36116385,0.6091013,0.014863578,1
0.17604026,0.22026256,0.42963728,0.17405996,1
0.00076900696,0.018353092,0.9800931,0.00078479596,1
0.18803161,0.069813065,0.55016035,0.19199501,1
0.42904317,0.00904672,0.13133462,0.4305754,1
0.04809617,0.0009492986,0.90207547,0.048879087,1
0.06793035,0.0068846853,0.8572993,0.06788566,1
0.23483586,0.01346573,0.5171786,0.23451984,1
0.070085965,0.0008119425,0.8574604,0.07164172,1
0.0070531154,0.00036272235,0.98535943,0.007224766,1
0.07698343,0.0049126297,0.84097266,0.07713128,1
0.0062762946,0.0020860746,0.98524064,0.006397051,1
0.23714651,0.16966234,0.35549605,0.23769513,1
0.11542692,0.1029636,0.66929924,0.112310216,1
0.2448829,0.35486382,0.15847571,0.24177757,1
0.0011478111,0.014498522,0.98320985,0.0011438411,1
1.683799e-05,3.256869e-05,0.9999331,1.7550099e-05,1
0.043322086,0.034900125,0.87729996,0.044477805,1
0.0050884136,0.0009748194,0.9887052,0.00523153,1
0.18474388,0.0011826288,0.6274683,0.18660516,1
0.03149624,0.002197816,0.9343618,0.031944066,1
8.586015e-05,2.3822433e-05,0.999801,8.944576e-05,1
0.010212517,0.0019639977,0.9771995,0.010624029,1
0.25980687,0.45354354,0.029125683,0.2575239,1
0.41089252,0.17054182,0.012094989,0.4064707,1
0.18644777,0.29798034,0.32913458,0.18643728,1
0.023521941,0.0056821266,0.9464935,0.024302352,1
0.0048440937,0.00037871543,0.9896259,0.005151424,1
0.00529321,0.013833255,0.97528493,0.0055886973,1
0.029845154,0.67136854,0.26748952,0.031296816,1
0.12623994,0.50333655,0.23813365,0.13228986,1
0.24104391,0.08691059,0.4201747,0.2518708,1
0.0012037986,0.07936213,0.9182106,0.0012233926,1
0.15803623,0.17486463,0.5041188,0.16298036,1
0.10308073,0.0072518564,0.78322554,0.10644185,1
0.27275914,0.25470427,0.18379709,0.2887395,1
0.24175122,0.16477773,0.32735994,0.26611108,1
0.0987666,0.33129808,0.46740305,0.10253225,1
0.110456556,0.07485859,0.70067644,0.11400841,1
0.21139084,0.010240735,0.56526345,0.21310498,1
0.10824402,0.03795266,0.7436793,0.11012402,1
0.4853468,0.0066411234,0.024431374,0.48358074,1
0.4666694,0.045751337,0.0033121668,0.4842671,1
0.4118178,0.120681934,0.014136964,0.45336327,1
0.44024315,0.0137725165,0.00016573952,0.5458186,1
0.4728424,0.0015770674,4.8006597e-05,0.52553254,1
0.43343806,0.0811065,0.0005858077,0.48486963,1
0.44569933,0.076528974,0.0019439597,0.47582778,1
1.6046646e-13,1.4848218e-10,1.0,1.5197094e-13,2
1.7215308e-13,2.5039732e-12,1.0,1.655763e-13,2
4.8521416e-11,6.93311e-10,1.0,4.7908403e-11,2
1.9803562e-12,1.28432195e-11,1.0,1.9375094e-12,2
1.2524374e-12,7.62019e-12,1.0,1.2974669e-12,2
4.7081342e-11,6.0184656e-11,1.0,4.8942753e-11,2
2.6456547e-13,1.6711209e-11,1.0,2.6503672e-13,2
1.8595922e-05,0.00011179259,0.9998505,1.9088322e-05,2
1.0269366e-07,4.374173e-06,0.99999535,1.0183232e-07,2
1.9322492e-07,0.00019347358,0.9998061,1.9737143e-07,2
0.00014051616,0.00668718,0.9930327,0.0001395223,2
6.4835076e-05,0.19252264,0.80734587,6.6560286e-05,2
3.80338e-07,9.465385e-08,0.99999917,3.9653887e-07,2
3.8334256e-09,6.769909e-10,1.0,3.866809e-09,2
5.5469136e-11,1.5290812e-08,1.0,5.697006e-11,2
3.6704946e-13,3.388625e-12,1.0,3.4865408e-13,2
9.806503e-17,2.01994e-15,1.0,9.299568e-17,2
5.0262688e-14,5.01795e-12,1.0,4.6958494e-14,2
2.8509075e-16,4.6038753e-13,1.0,2.717482e-16,2
2.3282083e-14,5.344515e-12,1.0,2.2760155e-14,2
3.7923758e-11,4.485134e-08,1.0,3.6992225e-11,2
9.312492e-13,2.7064092e-11,1.0,9.009791e-13,2
1.4878364e-08,2.959623e-07,0.99999964,1.3895352e-08,2
1.1830972e-05,0.0003476058,0.9996288,1.1808483e-05,2
3.682049e-10,2.589357e-09,1.0,3.6709694e-10,2
7.2290084e-11,1.057641e-09,1.0,7.216087e-11,2
2.9756167e-13,5.914361e-12,1.0,3.029113e-13,2
1.5943178e-15,2.6513263e-14,1.0,1.5454838e-15,2
1.633441e-14,3.933983e-14,1.0,1.6415114e-14,2
7.1256965e-14,2.3363814e-13,1.0,7.0966975e-14,2
7.473757e-16,9.130778e-15,1.0,7.490483e-16,2
1.8361078e-13,4.223596e-12,1.0,1.8118252e-13,2
5.5226803e-13,1.0576984e-11,1.0,5.4155936e-13,2
7.472889e-12,6.8359447e-09,1.0,7.2480576e-12,2
5.029209e-12,8.077623e-12,1.0,4.867777e-12,2
2.3722146e-13,5.0575763e-12,1.0,2.279014e-13,2
6.0408427e-12,6.2151084e-10,1.0,5.879606e-12,2
1.1991061e-14,4.711777e-13,1.0,1.1766042e-14,2
5.5178132e-14,2.8610018e-12,1.0,5.487105e-14,2
1.58834e-13,7.2056714e-12,1.0,1.5502949e-13,2
1.1080928e-11,4.67517e-10,1.0,1.0718536e-11,2
3.7279874e-11,1.27756845e-08,1.0,3.587989e-11,2
9.226574e-15,1.2813973e-12,1.0,9.1623545e-15,2
9.492053e-13,4.133556e-11,1.0,9.553208e-13,2
4.835277e-09,2.1155746e-08,1.0,4.955024e-09,2
7.260112e-15,2.1108966e-14,1.0,7.391678e-15,2
8.5788896e-13,8.268357e-12,1.0,8.395935e-13,2
2.8594663e-10,1.3550321e-08,1.0,2.7434102e-10,2
2.4103278e-11,3.6473464e-09,1.0,2.2855766e-11,2
9.173095e-14,2.2459346e-12,1.0,8.814212e-14,2
5.101229e-09,5.936454e-09,1.0,4.977929e-09,2
7.7601317e-07,1.1095694e-07,0.99999833,8.004999e-07,2
9.628333e-07,5.3157084e-05,0.9999449,9.71131e-07,2
2.5036067e-11,1.9310954e-10,1.0,2.435407e-11,2
1.4590823e-11,5.908678e-12,1.0,1.4355275e-11,2
2.2709175e-09,2.7876186e-09,1.0,2.276738e-09,2
1.6125013e-12,6.5416704e-12,1.0,1.554435e-12,2
1.01123266e-14,2.0952216e-13,1.0,9.73042e-15,2
7.737958e-13,1.410915e-11,1.0,7.595562e-13,2
1.8253502e-12,6.2558123e-12,1.0,1.7782365e-12,2
9.772199e-14,9.8520564e-14,1.0,9.681847e-14,2
1.0403479e-14,4.4008125e-14,1.0,1.0025329e-14,2
8.1574626e-17,4.891531e-15,1.0,7.916262e-17,2
2.0635301e-12,8.610422e-11,1.0,2.0517368e-12,2
5.6501683e-12,2.4240115e-11,1.0,5.4754114e-12,2
1.452309e-13,8.0329395e-13,1.0,1.3811586e-13,2
1.08671515e-13,3.3401416e-14,1.0,1.07070616e-13,2
6.4657906e-12,7.756244e-11,1.0,6.161175e-12,2
1.0570733e-11,1.6386877e-09,1.0,1.0007824e-11,2
8.87703e-09,8.784314e-08,0.9999999,8.75811e-09,2
7.406402e-07,3.9315173e-06,0.99999464,7.2487904e-07,2
3.90099e-12,4.385619e-11,1.0,3.7849958e-12,2
3.9691593e-17,2.547371e-16,1.0,3.9830225e-17,2
3.2256516e-15,4.6837825e-14,1.0,3.1381063e-15,2
1.1323614e-16,1.039598e-14,1.0,1.1311569e-16,2
1.1246108e-12,6.504085e-12,1.0,1.1295745e-12,2
3.6269642e-13,5.5381498e-11,1.0,3.4701007e-13,2
2.3254445e-13,1.499953e-11,1.0,2.2609467e-13,2
4.560724e-14,1.697391e-12,1.0,4.4882524e-14,2
1.2944328e-10,6.940662e-11,1.0,1.2422229e-10,2
1.2816002e-12,5.6350067e-11,1.0,1.2224451e-12,2
3.630892e-15,1.1678181e-13,1.0,3.5991603e-15,2
5.2549006e-14,1.7708479e-12,1.0,5.1479962e-14,2
2.1200549e-15,2.801888e-13,1.0,2.1131191e-15,2
1.1299428e-08,6.036402e-06,0.9999939,1.1390895e-08,2
3.8096146e-06,0.063442715,0.93654966,3.7699958e-06,2
0.501121,0.0004645532,0.0016722184,0.49674228,0
0.5014783,6.0984836e-05,0.0008867024,0.497574,0
0.5001082,9.225349e-05,0.0010360224,0.4987635,0
0.4994334,0.00026358955,0.0042450214,0.49605802,0
0.5004388,4.311255e-05,0.0002439579,0.49927405,0
0.50137603,5.7520552e-05,0.00094885245,0.49761763,0
0.5025733,2.2474323e-05,0.00022589069,0.49717835,0
0.5014103,8.229062e-05,0.0013711152,0.49713632,0
0.49990866,0.00013005642,0.0010878394,0.4988735,0
0.4995398,0.00059880177,0.0029282111,0.49693316,0
0.5012824,3.718353e-05,0.00026430606,0.49841616,0
0.500869,0.000100452504,0.0022230397,0.49680758,0
0.49372005,0.00045040672,0.0022628065,0.5035667,0
0.5011576,0.0001080623,0.0009521311,0.4977822,0
0.5019979,4.330452e-05,0.000583116,0.49737567,0
0.4974433,0.00044607517,0.00511507,0.49699557,0
0.45801586,0.06134268,0.003540023,0.47710148,2
0.451496,0.05604518,0.035719715,0.45673913,2
1.4526013e-07,0.0005157277,0.99948394,1.4334124e-07,2
1.9138365e-13,1.6137228e-12,1.0,1.983981e-13,2
5.7551105e-14,2.327449e-14,1.0,6.233973e-14,2
2.827317e-10,1.9259576e-09,1.0,2.8615452e-10,2
6.085828e-09,5.710401e-10,1.0,6.3608114e-09,2
7.539433e-12,2.5741711e-12,1.0,7.771344e-12,2
8.133968e-14,2.7330907e-13,1.0,8.2773435e-14,2
7.732278e-13,2.6056704e-10,1.0,7.973225e-13,2
6.561139e-12,1.720552e-10,1.0,6.5186155e-12,2
6.7070696e-11,6.04922e-10,1.0,6.8604546e-11,2
6.9054605e-14,1.2356517e-13,1.0,6.8984044e-14,2
2.3568167e-14,1.310813e-14,1.0,2.3763389e-14,2
6.428965e-14,4.245176e-12,1.0,6.420486e-14,2
1.762961e-13,3.5793712e-10,1.0,1.7087106e-13,2
2.3862675e-08,0.0017467903,0.99825317,2.3738608e-08,2
7.471944e-13,5.2427496e-13,1.0,7.4627717e-13,2
8.096869e-13,1.0276637e-12,1.0,8.382717e-13,2
4.817378e-08,4.8951802e-05,0.999951,4.82628e-08,2
3.1150098e-08,1.5037133e-05,0.999985,3.0788893e-08,2
2.7147017e-11,1.1787787e-10,1.0,2.8065819e-11,2
3.1051187e-13,1.3281846e-12,1.0,3.2712624e-13,2
1.1488667e-13,1.7518668e-12,1.0,1.1506605e-13,2
1.8934373e-14,1.4708024e-13,1.0,1.8789822e-14,2
1.1909767e-12,1.1735412e-09,1.0,1.2000728e-12,2
3.491059e-13,6.147851e-12,1.0,3.4863613e-13,2
4.9970236e-12,1.93392e-09,1.0,4.8657536e-12,2
3.102963e-09,3.5286345e-07,0.99999964,3.15214e-09,2
1.5494059e-12,2.5194566e-12,1.0,1.5981625e-12,2
1.1230417e-12,2.4407225e-11,1.0,1.1422598e-12,2
1.6241978e-11,8.394663e-11,1.0,1.6608381e-11,2
1.0410303e-11,2.4226987e-11,1.0,1.0514449e-11,2
2.8831757e-13,7.05724e-11,1.0,2.8831096e-13,2
2.829503e-09,0.0003205616,0.99967945,2.9629756e-09,2
4.946419e-14,5.691301e-12,1.0,5.282677e-14,2
5.849003e-12,3.2284522e-11,1.0,5.97018e-12,2
3.807444e-11,6.6297232e-12,1.0,3.9655466e-11,2
4.0933817e-13,4.3086194e-14,1.0,4.1611593e-13,2
1.5928826e-08,4.036053e-08,1.0,1.5854626e-08,2
1.6501182e-11,3.4413025e-10,1.0,1.6122992e-11,2
2.4773094e-15,2.832061e-14,1.0,2.4999703e-15,2
5.7572095e-17,8.1814007e-16,1.0,5.718686e-17,2
1.4948684e-12,1.30626265e-11,1.0,1.5401922e-12,2
1.8577179e-08,3.350823e-06,0.99999666,1.8694013e-08,2
1.3576501e-08,9.510807e-10,1.0,1.3900738e-08,2
2.2107226e-08,2.0020872e-09,1.0,2.2521377e-08,2
3.3629964e-17,5.1335184e-16,1.0,3.4873984e-17,2
3.6191305e-19,2.0108276e-17,1.0,3.7323617e-19,2
1.2676013e-13,5.965255e-11,1.0,1.2863506e-13,2
1.9620634e-07,0.0012819655,0.99871767,1.9720284e-07,2
2.9967065e-10,1.2489874e-09,1.0,2.9987876e-10,2
1.9388621e-16,1.7755134e-14,1.0,1.9991723e-16,2
2.4350342e-16,1.48054e-14,1.0,2.4978242e-16,2
1.4751742e-09,7.2029067e-09,1.0,1.5041316e-09,2
1.180648e-11,4.1063746e-11,1.0,1.1656496e-11,2
4.0674304e-11,9.484656e-12,1.0,4.083716e-11,2
2.548742e-12,1.1871128e-11,1.0,2.6150876e-12,2
1.0839512e-10,7.559207e-11,1.0,1.11553024e-10,2
6.4043665e-10,3.1781486e-09,1.0,6.628984e-10,2
1.3259281e-14,6.9374885e-14,1.0,1.4089847e-14,2
3.110688e-11,1.4240825e-10,1.0,3.1630268e-11,2
2.98432e-12,1.4518542e-10,1.0,3.0170343e-12,2
6.667846e-15,2.28809e-14,1.0,6.896717e-15,2
8.461808e-15,1.7295516e-13,1.0,8.4616796e-15,2
2.7485439e-13,1.7663015e-11,1.0,2.717818e-13,2
1.4092265e-14,1.866532e-12,1.0,1.4300923e-14,2
1.470982e-13,2.8017718e-12,1.0,1.4655601e-13,2
1.129421e-13,2.1159981e-12,1.0,1.1361253e-13,2
1.2664057e-12,3.299766e-11,1.0,1.2428449e-12,2
4.377076e-12,1.604139e-12,1.0,4.3349608e-12,2
3.0146604e-11,1.15846444e-10,1.0,3.225412e-11,2
6.800178e-14,9.706963e-13,1.0,7.171482e-14,2
1.0444555e-14,8.269706e-14,1.0,1.0643691e-14,2
2.8672664e-13,1.8351922e-11,1.0,2.8669872e-13,2
4.9496116e-06,0.037283372,0.9627067,4.9926816e-06,2
2.058364e-13,7.176676e-12,1.0,2.0689048e-13,2
3.1752016e-18,5.179155e-15,1.0,3.1763886e-18,2
2.403771e-09,2.6252508e-05,0.9999738,2.3651818e-09,2
1.6411632e-11,1.1378625e-09,1.0,1.6553323e-11,2
0.00014240744,0.00442382,0.9952931,0.00014067319,2
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.24931344,0.48842457,0.008711108,0.25355083,1
0.46082604,0.014204913,0.055997927,0.4689711,1
0.47402295,0.006899707,0.0502427,0.4688346,1
0.074849784,0.8450013,0.002355178,0.077793784,1
0.22243576,0.49921682,0.05169652,0.22665094,1
0.42448753,0.008501167,0.14170931,0.425302,1
0.02781376,0.9425525,0.00017313803,0.029460609,1
0.097297676,0.80230224,0.00023559459,0.100164525,1
0.032880705,0.93248886,0.0002487011,0.034381766,1
0.17047185,0.6551107,0.0029230933,0.17149435,1
0.033841774,0.92674917,0.004296223,0.035112854,1
0.14012463,0.71565163,0.0019143384,0.14230943,1
0.39516518,0.2095846,0.0033844616,0.39186576,1
0.16887912,0.6566558,0.0033570086,0.17110811,1
0.47702527,0.034375925,0.010395004,0.47820374,1
0.45935634,0.06367281,0.013704889,0.46326593,1
0.30765864,0.37174252,0.005818673,0.3147802,1
0.4051836,0.17702906,0.014399251,0.4033881,1
0.30661508,0.36369306,0.01405335,0.31563857,1
0.47878936,0.03608748,0.008439045,0.4766841,1
0.4747193,0.050406102,0.004754904,0.47011968,1
0.38175923,0.21842262,0.015644982,0.38417315,1
0.48902288,0.010957779,0.0077313934,0.49228793,1
0.1910415,0.61405224,0.0009763519,0.19392994,1
0.014067697,0.97053456,0.00079327216,0.014604456,1
0.25006396,0.49572277,0.003598671,0.25061458,1
0.45809707,0.067241855,0.012658881,0.4620022,1
0.453862,0.080343105,0.009448371,0.45634645,1
0.39533868,0.20435727,0.0058006817,0.3945033,1
0.3726127,0.11463895,0.13524069,0.37750766,1
0.4256111,0.12235899,0.024109796,0.42792007,1
0.49178362,0.010764674,0.0070215496,0.49043015,1
0.4805587,0.013327522,0.02485981,0.48125392,1
0.062190052,0.8560114,0.017785847,0.06401269,1
0.48511216,0.02487854,0.009104019,0.48090526,1
0.47583377,0.04250322,0.008239507,0.4734235,1
0.49116737,0.004413008,0.01708839,0.48733133,1
0.19494884,0.60201645,0.0040153414,0.19901939,1
0.08755782,0.81815284,0.0033517831,0.09093748,1
0.453668,0.0007681328,0.09743811,0.44812584,1
0.0073228595,0.984917,6.426082e-05,0.0076958896,1
0.45543182,0.080255374,0.0030696986,0.4612431,1
0.41289574,0.16842122,0.0016451287,0.41703784,1
0.001563006,0.99576414,0.0010498755,0.0016230401,1
0.0073757353,0.97898006,0.0060472055,0.0075969878,1
0.44856888,0.09457309,0.008061534,0.4487964,1
0.113228306,0.7600665,0.011402841,0.11530237,1
0.06321929,0.86162996,0.0104700625,0.064680666,1
0.18622558,0.60321784,0.019023823,0.19153278,1
0.32426074,0.32243818,0.021701604,0.3315995,1
0.4351954,0.110581875,0.016210316,0.43801236,1
0.386366,0.18560591,0.037228093,0.39079994,1
0.49016812,0.012265111,0.011586257,0.48598048,1
0.43987522,0.115966454,0.0058915894,0.4382667,1
0.48209116,0.00839851,0.028271312,0.48123902,1
0.27648836,0.40837067,0.032836683,0.28230423,1
0.13886419,0.70966744,0.007969302,0.143499,1
0.24343862,0.50571173,0.0038568308,0.24699278,1
0.12793218,0.7330364,0.009749231,0.12928225,1
0.26613918,0.46200448,0.005931121,0.26592514,1
0.47098148,0.050280634,0.00503805,0.4736998,1
0.47476354,0.007410595,0.04167454,0.47615135,1
0.46391952,0.04372942,0.027105184,0.46524587,1
0.4502109,0.08502128,0.010507386,0.45426035,1
0.4533171,0.059153844,0.029174333,0.4583547,1
0.41994205,0.14827466,0.013555749,0.41822746,1
0.45558646,0.08749413,0.0048697414,0.45204964,1
0.16664068,0.65248996,0.012395882,0.1684735,1
0.107267134,0.7788007,0.0040479256,0.10988423,1
0.0095270295,0.98007375,0.00032152943,0.010077789,1
0.4704744,0.01785142,0.04050632,0.47116783,1
0.46142212,0.06074816,0.01842775,0.45940188,1
0.34638858,0.2850807,0.01034773,0.3581829,1
0.48643112,0.0032287869,0.030562581,0.47977751,1
0.43186066,0.11844239,0.02168354,0.4280134,1
0.18987648,0.6167352,0.0005536895,0.19283456,1
0.01680677,0.9653526,0.0003183545,0.01752227,1
0.0056275227,0.9882372,0.00021477813,0.0059204414,1
0.4761027,0.047354233,0.0037918054,0.47275123,1
0.3407256,0.31561217,0.005394042,0.3382682,1
0.0027947421,0.9940258,0.00031797664,0.0028614788,1
0.48611137,0.015982235,0.015026798,0.48287964,1
0.44932747,0.01269378,0.08987523,0.44810352,1
0.015901,0.96513546,0.0021474098,0.016816063,1
0.34413192,0.27132156,0.037803594,0.34674296,1
0.44121403,0.008698607,0.10804463,0.44204274,1
0.074861296,0.84678406,0.00022878873,0.07812583,1
0.01294015,0.97328305,8.349857e-05,0.0136932945,1
0.015034271,0.968902,0.0002592048,0.01580464,1
0.25690803,0.477342,0.009614602,0.25613537,1
0.06750841,0.8587061,0.004579855,0.069205694,1
0.26377556,0.45479208,0.013615274,0.26781705,1
0.038630597,0.91874605,0.0039051604,0.03871811,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.09904529,0.7959532,0.013046554,0.09195498,1
0.012521744,0.97241443,0.0031972951,0.011866446,1
0.009162591,0.9733671,0.008483601,0.0089867115,1
0.00087879406,0.99701333,0.0012501461,0.00085772976,1
9.095074e-05,0.999559,0.00026338335,8.6699525e-05,1
0.0016530714,0.99622107,0.00052925124,0.0015964828,1
0.0028504801,0.9939229,0.0005077231,0.0027188708,1
0.006697727,0.980433,0.006479138,0.0063901623,1
7.752978e-05,0.9997578,9.0690955e-05,7.391265e-05,1
6.5110276e-06,0.9999461,4.1313677e-05,5.987518e-06,1
2.1129896e-05,0.9998877,7.106288e-05,2.0138612e-05,1
2.6523687e-05,0.99987733,6.803319e-05,2.809462e-05,1
9.938535e-06,0.99991393,6.5671324e-05,1.0523858e-05,1
5.4262608e-05,0.99685127,0.0030366993,5.768853e-05,1
1.2623318e-05,0.9999634,1.0374968e-05,1.3559049e-05,1
2.7539196e-05,0.9999014,4.1353924e-05,2.9670982e-05,1
0.0003644338,0.98914707,0.010102431,0.00038608976,1
3.5577434e-06,0.99998546,6.9975895e-06,3.915116e-06,1
0.00089950295,0.9959919,0.002149433,0.0009591856,1
1.3413216e-07,0.9999988,9.2156e-07,1.5064828e-07,1
3.3236105e-05,0.999913,1.8381086e-05,3.540024e-05,1
0.0001873787,0.99940646,0.00020828978,0.00019784414,1
0.0016307674,0.9847757,0.01191382,0.0016797726,1
0.076417945,0.6354889,0.20904727,0.07904589,1
8.5302185e-07,0.99999714,1.1112131e-06,9.346053e-07,1
0.00040601395,0.9991116,4.3783446e-05,0.00043855613,1
0.00488313,0.98620075,0.0037674126,0.0051486595,1
5.1404688e-05,0.99976915,0.00012501178,5.4481472e-05,1
0.00038898055,0.9958762,0.0033192975,0.00041548017,1
3.4617913e-09,1.0,2.995161e-08,3.873556e-09,1
2.4261333e-06,0.9999932,1.9017713e-06,2.5517384e-06,1
2.8043316e-05,0.9999063,3.5110992e-05,3.0609608e-05,1
2.8622198e-06,0.99947375,0.0005202952,3.1273387e-06,1
1.7151891e-05,0.99948406,0.00048086722,1.7863316e-05,1
7.682087e-08,0.9999969,2.9569308e-06,8.102735e-08,1
2.7529322e-07,0.99999774,1.6884063e-06,2.8767454e-07,1
8.936224e-05,0.9996164,0.0002010564,9.311115e-05,1
5.1725635e-08,0.999997,2.870855e-06,5.695281e-08,1
6.46176e-06,0.9997998,0.0001868652,6.8887816e-06,1
1.9553723e-07,0.99999845,1.0839485e-06,2.1201674e-07,1
4.608595e-06,0.99998736,2.9789514e-06,4.9516007e-06,1
2.7671401e-06,0.99995506,3.920532e-05,2.97735e-06,1
0.00013452914,0.9980877,0.0016342422,0.0001434617,1
0.0010915597,0.9962286,0.0014904807,0.00118946,1
1.9941258e-09,1.0,3.1854025e-08,2.2423468e-09,1
0.0010572502,0.9966509,0.0011996586,0.0010921714,1
4.8674927e-05,0.99961287,0.00028774724,5.0739665e-05,1
0.005936771,0.9152263,0.07256886,0.0062681125,1
6.755384e-05,0.9992642,0.00059711735,7.1152455e-05,1
1.2734774e-05,0.99996114,1.2469906e-05,1.3633458e-05,1
0.0007469778,0.99811554,0.00034991486,0.0007875878,1
0.00018504883,0.9990571,0.0005622135,0.00019554152,1
